"Page","Impressions","Clicks","CTR","Avg. Position"
"https://usasymbol.com/states/utah/nickname/the-beehive-state","63","0","0%","7.809528571428571"
"https://usasymbol.com/states/alaska/nickname/the-last-frontier","63","0","0%","6.93651746031746"
"https://usasymbol.com/states/wyoming","61","3","4.92%","5.295072131147541"
"https://usasymbol.com/states/nebraska/nickname/the-cornhusker-state","59","1","1.69%","6.4576271186440675"
"https://usasymbol.com/states/illinois/license-plate/land-of-lincoln","57","0","0%","5.0350596491228075"
"https://usasymbol.com/states/connecticut/bird/american-robin","57","1","1.75%","6.736859649122807"
"https://usasymbol.com/states/alaska/mammal/moose","55","0","0%","5.345427272727274"
"https://usasymbol.com/states/texas/license-plate/the-lone-star-state","53","1","1.8900000000000001%","6.169824528301887"
"https://usasymbol.com/states/oregon/mammal/beaver","53","0","0%","6.320726415094339"
"https://usasymbol.com/states/kansas/bird/western-meadowlark","53","0","0%","6.226416981132075"
"https://usasymbol.com/states/minnesota/flag/minnesota-state-flag","53","1","1.8900000000000001%","7.415094339622642"
"https://usasymbol.com/states/alaska/tree/sitka-spruce","52","0","0%","7.34615"
"https://usasymbol.com/rankings/geography/deepest-lakes-in-the-us","51","1","1.96%","4.2941"
"https://usasymbol.com/states/kansas/nickname/the-sunflower-state","50","1","2%","5.439984000000001"
"https://usasymbol.com/states/south-dakota","49","1","2.04%","4.8979591836734695"
"https://usasymbol.com/states/utah/bird/california-gull","48","0","0%","5.375"
"https://usasymbol.com/states/maryland/bird/baltimore-oriole","48","0","0%","5.854166666666667"
"https://usasymbol.com/states/south-dakota/nickname/the-mount-rushmore-state","48","0","0%","6.645824999999999"
"https://usasymbol.com/states/montana/mammal/grizzly-bear","47","0","0%","5.4681"
"https://usasymbol.com/states/utah/flower/sego-lily","44","0","0%","7.181779545454545"
"https://usasymbol.com/states/south-carolina/nickname/the-palmetto-state","44","0","0%","6.000031818181818"
"https://usasymbol.com/states/indiana/nickname/the-hoosier-state","43","0","0%","6.976760465116279"
"https://usasymbol.com/states/new-mexico","43","1","2.33%","6.255820930232558"
"https://usasymbol.com/states/new-hampshire/bird/purple-finch","42","0","0%","4.952397619047619"
"https://usasymbol.com/states/california/mammal/grizzly-bear","42","1","2.38%","2.8095285714285714"
"https://usasymbol.com/states/florida/license-plate/the-sunshine-state","42","0","0%","6.476228571428571"
"https://usasymbol.com/states/new-jersey/dinosaur/hadrosaurus","41","0","0%","5.170734146341464"
"https://usasymbol.com/states/montana/nickname/the-treasure-state","41","1","2.44%","7.463426829268292"
"https://usasymbol.com/states/hawaii","40","0","0%","6.55"
"https://usasymbol.com/states/alabama/license-plate/heart-of-dixie","39","0","0%","5.897425641025641"
"https://usasymbol.com/states/florida/mammal/manatee","38","0","0%","4.631586842105262"
"https://usasymbol.com/states/maryland/motto/fatti-maschii-parole-femine","38","0","0%","6.868421052631579"
"https://usasymbol.com/states/texas/mammal/texas-longhorn","38","2","5.26%","4.315784210526315"
"https://usasymbol.com/states/new-york/tree/sugar-maple","38","1","2.63%","4.631571052631579"
"https://usasymbol.com/states/kansas/mammal/american-bison","37","1","2.7%","5.486508108108108"
"https://usasymbol.com/states/new-york/bird/eastern-bluebird","37","0","0%","6.3783594594594595"
"https://usasymbol.com/states/north-carolina/tree/longleaf-pine","37","0","0%","7.162148648648649"
"https://usasymbol.com/states/minnesota/flower/pink-and-white-ladys-slipper","37","0","0%","6.189178378378378"
"https://usasymbol.com/states/vermont/motto/freedom-and-unity","35","3","8.57%","7.114308571428571"
"https://usasymbol.com/states/hawaii/color/eight-island-colors","35","0","0%","5.485742857142856"
"https://usasymbol.com/states/virginia/mammal/american-foxhound","35","0","0%","8.085691428571428"
"https://usasymbol.com/states/kentucky/license-plate/the-bluegrass-state","34","0","0%","6.617682352941176"
"https://usasymbol.com/states/colorado/motto/nil-sine-numine","33","0","0%","8.545463636363635"
"https://usasymbol.com/states/vermont/tree/sugar-maple","33","0","0%","6.606"
"https://usasymbol.com/states/louisiana/mammal/black-bear","33","0","0%","3.2727"
"https://usasymbol.com/states/louisiana/mammal/catahoula-leopard-dog","33","1","3.0300000000000002%","5.8788"
"https://usasymbol.com/states/west-virginia/bird/northern-cardinal","32","1","3.12%","7.625"
"https://usasymbol.com/states/massachusetts/beverage/cranberry-juice","31","1","3.23%","2.3226"
"https://usasymbol.com/states/south-dakota/license-plate/great-faces-great-places","31","0","0%","3.6774"
"https://usasymbol.com/states/arkansas/motto/regnat-populus","30","2","6.67%","4.366653333333333"
"https://usasymbol.com/states/utah/motto/industry","29","0","0%","4.79311724137931"
"https://usasymbol.com/symbols/dogs","29","1","3.45%","3.862113793103448"
"https://usasymbol.com/states/texas/mammal/blue-lacy","29","2","6.9%","6.0344999999999995"
"https://usasymbol.com/compare-states","29","1","3.45%","5.7586"
"https://usasymbol.com/states/arizona/mammal/ringtail","28","0","0%","7.5"
"https://usasymbol.com/states/california/dinosaur/augustynolophus","28","0","0%","7"
"https://usasymbol.com/states/nebraska","28","1","3.5700000000000003%","6.678575"
"https://usasymbol.com/states/north-dakota/nickname/the-peace-garden-state","28","0","0%","3.1786"
"https://usasymbol.com/states/wyoming/nickname/the-equality-state","27","0","0%","7.481477777777777"
"https://usasymbol.com/states/georgia/tree/southern-live-oak","27","0","0%","8.8518"
"https://usasymbol.com/states/north-dakota/tree/american-elm","27","0","0%","6.851822222222222"
"https://usasymbol.com/states/wisconsin/nickname/the-badger-state","26","0","0%","7.000015384615385"
"https://usasymbol.com/states/idaho/flag/idaho-state-flag","26","0","0%","7.230769230769231"
"https://usasymbol.com/states/pennsylvania/license-plate/youve-got-a-friend-in-pennsylvania","26","1","3.85%","5.1154192307692306"
"https://usasymbol.com/states/arkansas/dinosaur/arkansaurus","26","0","0%","3.1154"
"https://usasymbol.com/states/arizona/tree/palo-verde","25","1","4%","6.24"
"https://usasymbol.com/states/washington/license-plate/the-evergreen-state","25","0","0%","6.72"
"https://usasymbol.com/states/alabama/mammal/black-bear","25","0","0%","4.84"
"https://usasymbol.com/states/georgia/mammal/white-tailed-deer","24","0","0%","3.9583"
"https://usasymbol.com/states/pennsylvania/firearm/pennsylvania-long-rifle","23","3","13.040000000000001%","4.130417391304348"
"https://usasymbol.com/states/colorado/bird/lark-bunting","23","0","0%","8.4347"
"https://usasymbol.com/states/new-hampshire/license-plate/live-free-or-die","23","0","0%","6.173956521739131"
"https://usasymbol.com/states/arkansas/tree/loblolly-pine","22","2","9.09%","5.136349999999999"
"https://usasymbol.com/states/south-dakota/flower/american-pasqueflower","22","0","0%","6.500036363636363"
"https://usasymbol.com/states/louisiana/surnames","21","2","9.52%","4.857133333333333"
"https://usasymbol.com/states/maine","21","1","4.76%","4.2381"
"https://usasymbol.com/rankings/sports/wnba-teams-by-state","21","2","9.52%","4.952371428571428"
"https://usasymbol.com/states/minnesota/license-plate/land-of-10000-lakes","20","0","0%","4.85"
"https://usasymbol.com/states/south-dakota/motto/under-god-the-people-rule","20","1","5%","5.299985"
"https://usasymbol.com/states/north-carolina/flag/north-carolina-state-flag","20","0","0%","7.0999799999999995"
"https://usasymbol.com/states/new-mexico/nickname/the-land-of-enchantment","20","1","5%","3.950025"
"https://usasymbol.com/states/new-hampshire/borders","20","0","0%","3.9500100000000002"
"https://usasymbol.com/states/arkansas/nickname/the-natural-state","19","0","0%","4.0526"
"https://usasymbol.com/states/colorado/tree/colorado-blue-spruce","19","0","0%","7.526326315789474"
"https://usasymbol.com/states/new-hampshire","19","3","15.790000000000001%","5.157894736842105"
"https://usasymbol.com/symbols/mammals","18","0","0%","6.5"
"https://usasymbol.com/states/oklahoma/motto/labor-omnia-vincit","18","1","5.5600000000000005%","8.222249999999999"
"https://usasymbol.com/states/new-hampshire/flag/new-hampshire-state-flag","18","0","0%","6.9445"
"https://usasymbol.com/states/new-mexico/mammal/black-bear","18","0","0%","5.7778"
"https://usasymbol.com/states/south-carolina/tree/palmetto","18","0","0%","9.0556"
"https://usasymbol.com/states/ohio/mammal/white-tailed-deer","18","1","5.5600000000000005%","5.2222"
"https://usasymbol.com/states/tennessee/surnames","17","1","5.88%","2.1765"
"https://usasymbol.com/states/massachusetts/mammal/boston-terrier","17","0","0%","4.6471"
"https://usasymbol.com/states/wyoming/bird/western-meadowlark","16","0","0%","8.6875"
"https://usasymbol.com/states/arizona/dinosaur/sonorasaurus","16","0","0%","4.75"
"https://usasymbol.com/states/north-dakota/bird/western-meadowlark","15","0","0%","5.8667"
"https://usasymbol.com/symbols","15","0","0%","6.999993333333333"
"https://usasymbol.com/states/west-virginia/nickname/the-mountain-state","14","0","0%","5.8572"
"https://usasymbol.com/states/north-dakota","14","0","0%","5.2857"
"https://usasymbol.com/states/new-hampshire/mammal/chinook","14","0","0%","2.9286"
"https://usasymbol.com/rankings/geography/state-capitals-not-largest-city","14","1","7.140000000000001%","6"
"https://usasymbol.com/states/wisconsin/flower/wood-violet","14","0","0%","8.7143"
"https://usasymbol.com/states/washington/nickname/the-evergreen-state","14","1","7.140000000000001%","7.214264285714285"
"https://usasymbol.com/states/alaska/bird/willow-ptarmigan","14","0","0%","6.1429"
"https://usasymbol.com/states/delaware","13","1","7.69%","5.3847"
"https://usasymbol.com/states/arizona/nickname/the-grand-canyon-state","13","0","0%","7.692300000000001"
"https://usasymbol.com/states/maryland/tree/white-oak","13","1","7.69%","5.0769"
"https://usasymbol.com/states/wyoming/tree/plains-cottonwood","12","0","0%","7.0834"
"https://usasymbol.com/states/indiana/tree/tulip-tree","12","0","0%","5.6667"
"https://usasymbol.com/states/texas/dinosaur/paluxysaurus","12","0","0%","3.8333999999999997"
"https://usasymbol.com/states/michigan/flag/michigan-state-flag","12","0","0%","6.75"
"https://usasymbol.com/states/georgia/license-plate/peach-state","12","0","0%","7.3333"
"https://usasymbol.com/states/new-mexico/license-plate/land-of-enchantment","12","0","0%","7.1667"
"https://usasymbol.com/states/delaware/license-plate/the-first-state","12","2","16.67%","5.1667"
"https://usasymbol.com/states/wyoming/mammal/american-bison","12","0","0%","3.75"
"https://usasymbol.com/states/north-carolina/mammal/virginia-opossum","11","1","9.09%","3.0908999999999995"
"https://usasymbol.com/states/missouri/license-plate/show-me-state","11","0","0%","6.3636"
"https://usasymbol.com/states/alaska/license-plate/the-last-frontier","11","0","0%","7.818200000000001"
"https://usasymbol.com/states/maryland/license-plate/the-old-line-state","11","0","0%","6"
"https://usasymbol.com/states/montana/dinosaur/maiasaura","11","0","0%","4.3636"
"https://usasymbol.com/states/mississippi/motto/virtute-et-armis","10","0","0%","4.8"
"https://usasymbol.com/states/california/license-plate/the-golden-state","9","0","0%","6.3333"
"https://usasymbol.com/states/north-carolina/mammal/gray-squirrel","8","0","0%","8.5"
"https://usasymbol.com/states/colorado/mammal/rocky-mountain-bighorn-sheep","7","0","0%","7.4286"
"https://usasymbol.com/states/vermont","7","1","14.290000000000001%","3.5714"
"https://usasymbol.com/states/south-dakota/bird/ring-necked-pheasant","6","1","16.67%","4"
"https://usasymbol.com/rankings/geography/tallest-building-by-state","6","1","16.67%","3.8333333333333335"
"https://usasymbol.com/states/hawaii/borders","5","0","0%","4.2"
"https://usasymbol.com/states/arizona/license-plate/grand-canyon-state","5","0","0%","9.2"
"https://usasymbol.com/states/washington/mammal/orca","5","0","0%","4.6"
"https://usasymbol.com/symbols/horses","5","0","0%","4.2"
"https://usasymbol.com/states/california/surnames","4","3","75%","3.75"
"https://usasymbol.com/states/nevada/mammal/desert-bighorn-sheep","4","0","0%","7.5"
"https://usasymbol.com/states/massachusetts/license-plate/the-spirit-of-america","4","0","0%","5"
"https://usasymbol.com/states/west-virginia/mammal/black-bear","4","0","0%","4.5"
"https://usasymbol.com/collections/flags/states-with-bears-on-the-flag","4","1","25%","3.5"
"https://usasymbol.com/states/ohio/tree/ohio-buckeye","3","0","0%","6.666666666666667"
"https://usasymbol.com/states/tennessee/mammal/raccoon","3","1","33.33%","5"
"https://usasymbol.com/states/vermont/bird/hermit-thrush","3","2","66.67%","7.6667"
"https://usasymbol.com/states/washington/mammal/olympic-marmot","2","0","0%","6"
"https://usasymbol.com/states/north-carolina/bird/northern-cardinal","2","0","0%","8"
"https://usasymbol.com/states/hawaii/mammal/hawaiian-monk-seal","2","0","0%","6.5"
"https://usasymbol.com/states/california/bird/california-quail","2","0","0%","4.5"
"https://usasymbol.com/states/washington/tree/western-hemlock","1","0","0%","5"
"https://usasymbol.com/states/missouri/firearm/hawken-rifle","1","1","100%","7"
